,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
1619,Mr. X,4,Hotel room,Countryside,2018,8,2,2 weeks,FALSE,3 results
1620,Ms. Y,4,Hotel room,Countryside,2019,8,2,2 weeks,FALSE,3 results
1621,Mr. X,4,Hotel room,City centre,2018,8,3,2 weeks,FALSE,7 results
1622,Mr. X,4,Hotel room,City centre,2019,8,3,2 weeks,FALSE,9 results
1623,Ms. Y,4,Hotel room,City centre,2019,8,3,2 weeks,FALSE,6 results
1624,Mr. X,4,Hotel room,Suburbs,2018,8,3,2 weeks,FALSE,6 results
1625,Ms. Y,4,Hotel room,Suburbs,2018,8,3,2 weeks,FALSE,5 results
1626,Ms. Y,4,Hotel room,Suburbs,2019,8,3,2 weeks,FALSE,7 results
1627,Mr. X,4,Hotel room,Countryside,2018,8,3,2 weeks,FALSE,5 results
1628,Mr. X,4,Hotel room,Countryside,2019,8,3,2 weeks,FALSE,5 results
1629,Ms. Y,4,Hotel room,Countryside,2018,8,3,2 weeks,FALSE,4 results
1630,Ms. Y,4,Hotel room,Countryside,2019,8,3,2 weeks,FALSE,2 results
1631,Mr. X,4,Hotel room,City centre,2018,8,4,2 weeks,FALSE,4 results
1632,Mr. X,4,Hotel room,City centre,2019,8,4,2 weeks,FALSE,2 results
1633,Ms. Y,4,Hotel room,City centre,2019,8,4,2 weeks,FALSE,7 results
1634,Mr. X,4,Hotel room,Suburbs,2018,8,4,2 weeks,FALSE,9 results
1635,Mr. X,4,Hotel room,Suburbs,2019,8,4,2 weeks,FALSE,9 results
1636,Ms. Y,4,Hotel room,Suburbs,2018,8,4,2 weeks,FALSE,8 results
1637,Ms. Y,4,Hotel room,Suburbs,2019,8,4,2 weeks,FALSE,2 results
1638,Mr. X,4,Hotel room,Countryside,2018,8,4,2 weeks,FALSE,5 results
1639,Mr. X,4,Hotel room,Countryside,2019,8,4,2 weeks,FALSE,8 results
1640,Ms. Y,4,Hotel room,Countryside,2018,8,4,2 weeks,FALSE,7 results
1641,Ms. Y,4,Hotel room,Countryside,2019,8,4,2 weeks,FALSE,5 results
1642,Mr. X,4,Hotel room,City centre,2018,8,1,3 weeks,FALSE,2 results
1643,Mr. X,4,Hotel room,City centre,2019,8,1,3 weeks,FALSE,5 results
1644,Ms. Y,4,Hotel room,City centre,2018,8,1,3 weeks,FALSE,8 results
1645,Mr. X,4,Hotel room,Suburbs,2018,8,1,3 weeks,FALSE,5 results
1646,Ms. Y,4,Hotel room,Suburbs,2018,8,1,3 weeks,FALSE,4 results
1647,Ms. Y,4,Hotel room,Suburbs,2019,8,1,3 weeks,FALSE,7 results
1648,Mr. X,4,Hotel room,Countryside,2019,8,1,3 weeks,FALSE,9 results
1649,Ms. Y,4,Hotel room,Countryside,2018,8,1,3 weeks,FALSE,9 results
1650,Mr. X,4,Hotel room,City centre,2019,8,2,3 weeks,FALSE,8 results
1651,Ms. Y,4,Hotel room,City centre,2018,8,2,3 weeks,FALSE,4 results
1652,Ms. Y,4,Hotel room,City centre,2019,8,2,3 weeks,FALSE,2 results
1653,Mr. X,4,Hotel room,Suburbs,2018,8,2,3 weeks,FALSE,2 results
1654,Mr. X,4,Hotel room,Suburbs,2019,8,2,3 weeks,FALSE,8 results
1655,Ms. Y,4,Hotel room,Suburbs,2019,8,2,3 weeks,FALSE,6 results
1656,Mr. X,4,Hotel room,Countryside,2018,8,2,3 weeks,FALSE,9 results
1657,Mr. X,4,Hotel room,Countryside,2019,8,2,3 weeks,FALSE,3 results
1658,Ms. Y,4,Hotel room,Countryside,2018,8,2,3 weeks,FALSE,5 results
1659,Ms. Y,4,Hotel room,Countryside,2019,8,2,3 weeks,FALSE,7 results
1660,Mr. X,4,Hotel room,City centre,2018,8,3,3 weeks,FALSE,4 results
1661,Mr. X,4,Hotel room,City centre,2019,8,3,3 weeks,FALSE,6 results
1662,Ms. Y,4,Hotel room,City centre,2018,8,3,3 weeks,FALSE,2 results
1663,Ms. Y,4,Hotel room,City centre,2019,8,3,3 weeks,FALSE,9 results
1664,Mr. X,4,Hotel room,Suburbs,2018,8,3,3 weeks,FALSE,3 results
1665,Mr. X,4,Hotel room,Suburbs,2019,8,3,3 weeks,FALSE,7 results
1666,Mr. X,4,Hotel room,Countryside,2018,8,3,3 weeks,FALSE,4 results
1667,Ms. Y,4,Hotel room,Countryside,2018,8,3,3 weeks,FALSE,5 results
1668,Ms. Y,4,Hotel room,Countryside,2019,8,3,3 weeks,FALSE,4 results
1669,Mr. X,4,Hotel room,City centre,2018,8,4,3 weeks,FALSE,3 results
1670,Mr. X,4,Hotel room,City centre,2019,8,4,3 weeks,FALSE,5 results
1671,Ms. Y,4,Hotel room,City centre,2018,8,4,3 weeks,FALSE,4 results
1672,Ms. Y,4,Hotel room,City centre,2019,8,4,3 weeks,FALSE,6 results
1673,Mr. X,4,Hotel room,Suburbs,2018,8,4,3 weeks,FALSE,9 results
1674,Ms. Y,4,Hotel room,Suburbs,2018,8,4,3 weeks,FALSE,3 results
1675,Ms. Y,4,Hotel room,Suburbs,2019,8,4,3 weeks,FALSE,5 results
1676,Mr. X,4,Hotel room,Countryside,2018,8,4,3 weeks,FALSE,4 results
1677,Mr. X,4,Hotel room,Countryside,2019,8,4,3 weeks,FALSE,6 results
1678,Ms. Y,4,Hotel room,Countryside,2018,8,4,3 weeks,FALSE,8 results
1679,Ms. Y,4,Hotel room,Countryside,2019,8,4,3 weeks,FALSE,9 results
1680,Mr. X,4,Hotel room,City centre,2018,8,1,1 month,FALSE,3 results
1681,Mr. X,4,Hotel room,City centre,2019,8,1,1 month,FALSE,3 results
1682,Ms. Y,4,Hotel room,City centre,2018,8,1,1 month,FALSE,2 results
1683,Ms. Y,4,Hotel room,City centre,2019,8,1,1 month,FALSE,2 results
1684,Mr. X,4,Hotel room,Suburbs,2018,8,1,1 month,FALSE,9 results
1685,Ms. Y,4,Hotel room,Suburbs,2018,8,1,1 month,FALSE,6 results
1686,Ms. Y,4,Hotel room,Suburbs,2019,8,1,1 month,FALSE,4 results
1687,Mr. X,4,Hotel room,Countryside,2018,8,1,1 month,FALSE,4 results
1688,Mr. X,4,Hotel room,Countryside,2019,8,1,1 month,FALSE,2 results
1689,Ms. Y,4,Hotel room,Countryside,2018,8,1,1 month,FALSE,4 results
1690,Ms. Y,4,Hotel room,Countryside,2019,8,1,1 month,FALSE,9 results
1691,Mr. X,4,Hotel room,City centre,2018,8,2,1 month,FALSE,8 results
1692,Mr. X,4,Hotel room,City centre,2019,8,2,1 month,FALSE,9 results
1693,Ms. Y,4,Hotel room,City centre,2018,8,2,1 month,FALSE,8 results
1694,Ms. Y,4,Hotel room,City centre,2019,8,2,1 month,FALSE,7 results
1695,Mr. X,4,Hotel room,Suburbs,2018,8,2,1 month,FALSE,8 results
1696,Mr. X,4,Hotel room,Suburbs,2019,8,2,1 month,FALSE,9 results
1697,Ms. Y,4,Hotel room,Suburbs,2018,8,2,1 month,FALSE,8 results
1698,Ms. Y,4,Hotel room,Suburbs,2019,8,2,1 month,FALSE,8 results
1699,Mr. X,4,Hotel room,Countryside,2018,8,2,1 month,FALSE,3 results
1700,Mr. X,4,Hotel room,Countryside,2019,8,2,1 month,FALSE,5 results
1701,Ms. Y,4,Hotel room,Countryside,2018,8,2,1 month,FALSE,2 results
1702,Ms. Y,4,Hotel room,Countryside,2019,8,2,1 month,FALSE,3 results
1703,Mr. X,4,Hotel room,City centre,2018,8,3,1 month,FALSE,8 results
1704,Mr. X,4,Hotel room,City centre,2019,8,3,1 month,FALSE,6 results
1705,Ms. Y,4,Hotel room,City centre,2018,8,3,1 month,FALSE,6 results
1706,Ms. Y,4,Hotel room,City centre,2019,8,3,1 month,FALSE,5 results
1707,Mr. X,4,Hotel room,Suburbs,2018,8,3,1 month,FALSE,9 results
1708,Mr. X,4,Hotel room,Suburbs,2019,8,3,1 month,FALSE,6 results
1709,Ms. Y,4,Hotel room,Suburbs,2018,8,3,1 month,FALSE,8 results
1710,Ms. Y,4,Hotel room,Suburbs,2019,8,3,1 month,FALSE,8 results
1711,Mr. X,4,Hotel room,Countryside,2018,8,3,1 month,FALSE,6 results
1712,Mr. X,4,Hotel room,Countryside,2019,8,3,1 month,FALSE,3 results
1713,Ms. Y,4,Hotel room,Countryside,2018,8,3,1 month,FALSE,5 results
1714,Mr. X,4,Hotel room,City centre,2019,8,4,1 month,FALSE,2 results
1715,Ms. Y,4,Hotel room,City centre,2018,8,4,1 month,FALSE,7 results
1716,Ms. Y,4,Hotel room,City centre,2019,8,4,1 month,FALSE,4 results
1717,Mr. X,4,Hotel room,Suburbs,2018,8,4,1 month,FALSE,4 results
1718,Mr. X,4,Hotel room,Suburbs,2019,8,4,1 month,FALSE,3 results
1719,Ms. Y,4,Hotel room,Suburbs,2018,8,4,1 month,FALSE,6 results
1720,Ms. Y,4,Hotel room,Suburbs,2019,8,4,1 month,FALSE,2 results
1721,Mr. X,4,Hotel room,Countryside,2018,8,4,1 month,FALSE,5 results
1722,Mr. X,4,Hotel room,Countryside,2019,8,4,1 month,FALSE,8 results
1723,Ms. Y,4,Hotel room,Countryside,2018,8,4,1 month,FALSE,4 results
1724,Mr. X,4,Hotel room,City centre,2018,9,1,1-3 days,FALSE,3 results
1725,Mr. X,4,Hotel room,City centre,2019,9,1,1-3 days,FALSE,8 results
1726,Ms. Y,4,Hotel room,City centre,2019,9,1,1-3 days,FALSE,4 results
1727,Mr. X,4,Hotel room,Suburbs,2018,9,1,1-3 days,FALSE,5 results
1728,Mr. X,4,Hotel room,Suburbs,2019,9,1,1-3 days,FALSE,4 results
1729,Ms. Y,4,Hotel room,Suburbs,2018,9,1,1-3 days,FALSE,6 results
1730,Ms. Y,4,Hotel room,Suburbs,2019,9,1,1-3 days,FALSE,3 results
1731,Mr. X,4,Hotel room,Countryside,2018,9,1,1-3 days,FALSE,4 results
1732,Mr. X,4,Hotel room,Countryside,2019,9,1,1-3 days,FALSE,2 results
1733,Ms. Y,4,Hotel room,Countryside,2018,9,1,1-3 days,FALSE,4 results
1734,Ms. Y,4,Hotel room,Countryside,2019,9,1,1-3 days,FALSE,7 results
1735,Mr. X,4,Hotel room,City centre,2018,9,2,1-3 days,FALSE,4 results
1736,Mr. X,4,Hotel room,City centre,2019,9,2,1-3 days,FALSE,9 results
1737,Ms. Y,4,Hotel room,City centre,2018,9,2,1-3 days,FALSE,8 results
1738,Ms. Y,4,Hotel room,City centre,2019,9,2,1-3 days,FALSE,9 results
1739,Mr. X,4,Hotel room,Suburbs,2018,9,2,1-3 days,FALSE,8 results
1740,Mr. X,4,Hotel room,Suburbs,2019,9,2,1-3 days,FALSE,2 results
1741,Ms. Y,4,Hotel room,Suburbs,2018,9,2,1-3 days,FALSE,8 results
1742,Ms. Y,4,Hotel room,Suburbs,2019,9,2,1-3 days,FALSE,8 results
1743,Mr. X,4,Hotel room,Countryside,2018,9,2,1-3 days,FALSE,4 results
1744,Mr. X,4,Hotel room,Countryside,2019,9,2,1-3 days,FALSE,5 results
1745,Ms. Y,4,Hotel room,Countryside,2018,9,2,1-3 days,FALSE,2 results
1746,Ms. Y,4,Hotel room,Countryside,2019,9,2,1-3 days,FALSE,5 results
1747,Mr. X,4,Hotel room,City centre,2018,9,3,1-3 days,FALSE,5 results
1748,Mr. X,4,Hotel room,City centre,2019,9,3,1-3 days,FALSE,4 results
1749,Ms. Y,4,Hotel room,City centre,2018,9,3,1-3 days,FALSE,9 results
1750,Ms. Y,4,Hotel room,City centre,2019,9,3,1-3 days,FALSE,3 results
1751,Mr. X,4,Hotel room,Suburbs,2018,9,3,1-3 days,FALSE,9 results
1752,Ms. Y,4,Hotel room,Suburbs,2018,9,3,1-3 days,FALSE,9 results
1753,Ms. Y,4,Hotel room,Suburbs,2019,9,3,1-3 days,FALSE,4 results
1754,Mr. X,4,Hotel room,Countryside,2018,9,3,1-3 days,FALSE,4 results
1755,Mr. X,4,Hotel room,Countryside,2019,9,3,1-3 days,FALSE,4 results
1756,Ms. Y,4,Hotel room,Countryside,2018,9,3,1-3 days,FALSE,9 results
1757,Ms. Y,4,Hotel room,Countryside,2019,9,3,1-3 days,FALSE,2 results
1758,Mr. X,4,Hotel room,City centre,2018,9,4,1-3 days,FALSE,7 results
1759,Ms. Y,4,Hotel room,City centre,2018,9,4,1-3 days,FALSE,9 results
1760,Ms. Y,4,Hotel room,City centre,2019,9,4,1-3 days,FALSE,3 results
1761,Mr. X,4,Hotel room,Suburbs,2018,9,4,1-3 days,FALSE,2 results
1762,Mr. X,4,Hotel room,Suburbs,2019,9,4,1-3 days,FALSE,4 results
1763,Ms. Y,4,Hotel room,Suburbs,2018,9,4,1-3 days,FALSE,4 results
1764,Ms. Y,4,Hotel room,Suburbs,2019,9,4,1-3 days,FALSE,6 results
1765,Mr. X,4,Hotel room,Countryside,2018,9,4,1-3 days,FALSE,5 results
1766,Mr. X,4,Hotel room,Countryside,2019,9,4,1-3 days,FALSE,4 results
1767,Ms. Y,4,Hotel room,Countryside,2018,9,4,1-3 days,FALSE,5 results
1768,Ms. Y,4,Hotel room,Countryside,2019,9,4,1-3 days,FALSE,8 results
1769,Mr. X,4,Hotel room,City centre,2019,9,1,1 week,FALSE,8 results
1770,Ms. Y,4,Hotel room,City centre,2019,9,1,1 week,FALSE,7 results
1771,Mr. X,4,Hotel room,Suburbs,2018,9,1,1 week,FALSE,9 results
1772,Mr. X,4,Hotel room,Suburbs,2019,9,1,1 week,FALSE,4 results
1773,Ms. Y,4,Hotel room,Suburbs,2018,9,1,1 week,FALSE,9 results
1774,Mr. X,4,Hotel room,Countryside,2018,9,1,1 week,FALSE,7 results
1775,Mr. X,4,Hotel room,Countryside,2019,9,1,1 week,FALSE,7 results
1776,Ms. Y,4,Hotel room,Countryside,2018,9,1,1 week,FALSE,6 results
1777,Ms. Y,4,Hotel room,Countryside,2019,9,1,1 week,FALSE,3 results
1778,Mr. X,4,Hotel room,City centre,2018,9,2,1 week,FALSE,3 results
1779,Mr. X,4,Hotel room,City centre,2019,9,2,1 week,FALSE,7 results
1780,Ms. Y,4,Hotel room,City centre,2018,9,2,1 week,FALSE,3 results
1781,Ms. Y,4,Hotel room,City centre,2019,9,2,1 week,FALSE,8 results
1782,Mr. X,4,Hotel room,Suburbs,2018,9,2,1 week,FALSE,3 results
1783,Mr. X,4,Hotel room,Suburbs,2019,9,2,1 week,FALSE,7 results
1784,Ms. Y,4,Hotel room,Suburbs,2018,9,2,1 week,FALSE,5 results
1785,Ms. Y,4,Hotel room,Suburbs,2019,9,2,1 week,FALSE,8 results
1786,Mr. X,4,Hotel room,Countryside,2018,9,2,1 week,FALSE,9 results
1787,Mr. X,4,Hotel room,Countryside,2019,9,2,1 week,FALSE,4 results
1788,Ms. Y,4,Hotel room,Countryside,2018,9,2,1 week,FALSE,2 results
1789,Ms. Y,4,Hotel room,Countryside,2019,9,2,1 week,FALSE,7 results
1790,Mr. X,4,Hotel room,City centre,2018,9,3,1 week,FALSE,9 results
1791,Mr. X,4,Hotel room,City centre,2019,9,3,1 week,FALSE,2 results
1792,Ms. Y,4,Hotel room,City centre,2018,9,3,1 week,FALSE,2 results
1793,Ms. Y,4,Hotel room,City centre,2019,9,3,1 week,FALSE,5 results
1794,Mr. X,4,Hotel room,Suburbs,2018,9,3,1 week,FALSE,8 results
1795,Mr. X,4,Hotel room,Suburbs,2019,9,3,1 week,FALSE,9 results
1796,Ms. Y,4,Hotel room,Suburbs,2018,9,3,1 week,FALSE,2 results
1797,Ms. Y,4,Hotel room,Suburbs,2019,9,3,1 week,FALSE,4 results
1798,Mr. X,4,Hotel room,Countryside,2018,9,3,1 week,FALSE,4 results
1799,Mr. X,4,Hotel room,Countryside,2019,9,3,1 week,FALSE,7 results
1800,Ms. Y,4,Hotel room,Countryside,2018,9,3,1 week,FALSE,3 results
1801,Ms. Y,4,Hotel room,Countryside,2019,9,3,1 week,FALSE,3 results
1802,Mr. X,4,Hotel room,City centre,2018,9,4,1 week,FALSE,3 results
1803,Mr. X,4,Hotel room,City centre,2019,9,4,1 week,FALSE,5 results
1804,Ms. Y,4,Hotel room,City centre,2019,9,4,1 week,FALSE,6 results
1805,Mr. X,4,Hotel room,Suburbs,2019,9,4,1 week,FALSE,6 results
1806,Ms. Y,4,Hotel room,Suburbs,2018,9,4,1 week,FALSE,9 results
1807,Ms. Y,4,Hotel room,Suburbs,2019,9,4,1 week,FALSE,9 results
1808,Mr. X,4,Hotel room,Countryside,2018,9,4,1 week,FALSE,7 results
1809,Ms. Y,4,Hotel room,Countryside,2018,9,4,1 week,FALSE,5 results
1810,Ms. Y,4,Hotel room,Countryside,2019,9,4,1 week,FALSE,4 results
1811,Mr. X,4,Hotel room,City centre,2018,9,1,2 weeks,FALSE,6 results
1812,Mr. X,4,Hotel room,City centre,2019,9,1,2 weeks,FALSE,8 results
1813,Ms. Y,4,Hotel room,City centre,2019,9,1,2 weeks,FALSE,3 results
1814,Mr. X,4,Hotel room,Suburbs,2018,9,1,2 weeks,FALSE,5 results
1815,Mr. X,4,Hotel room,Suburbs,2019,9,1,2 weeks,FALSE,8 results
1816,Ms. Y,4,Hotel room,Suburbs,2018,9,1,2 weeks,FALSE,2 results
1817,Ms. Y,4,Hotel room,Suburbs,2019,9,1,2 weeks,FALSE,8 results
1818,Mr. X,4,Hotel room,Countryside,2018,9,1,2 weeks,FALSE,6 results
1819,Mr. X,4,Hotel room,Countryside,2019,9,1,2 weeks,FALSE,6 results
1820,Ms. Y,4,Hotel room,Countryside,2018,9,1,2 weeks,FALSE,4 results
1821,Ms. Y,4,Hotel room,Countryside,2019,9,1,2 weeks,FALSE,5 results
1822,Mr. X,4,Hotel room,City centre,2018,9,2,2 weeks,FALSE,4 results
1823,Mr. X,4,Hotel room,City centre,2019,9,2,2 weeks,FALSE,4 results
1824,Ms. Y,4,Hotel room,City centre,2018,9,2,2 weeks,FALSE,4 results
1825,Ms. Y,4,Hotel room,City centre,2019,9,2,2 weeks,FALSE,4 results
1826,Mr. X,4,Hotel room,Suburbs,2018,9,2,2 weeks,FALSE,4 results
1827,Mr. X,4,Hotel room,Suburbs,2019,9,2,2 weeks,FALSE,5 results
1828,Ms. Y,4,Hotel room,Suburbs,2018,9,2,2 weeks,FALSE,3 results
1829,Ms. Y,4,Hotel room,Suburbs,2019,9,2,2 weeks,FALSE,2 results
1830,Mr. X,4,Hotel room,Countryside,2018,9,2,2 weeks,FALSE,8 results
1831,Mr. X,4,Hotel room,Countryside,2019,9,2,2 weeks,FALSE,7 results
1832,Ms. Y,4,Hotel room,Countryside,2018,9,2,2 weeks,FALSE,7 results
1833,Ms. Y,4,Hotel room,Countryside,2019,9,2,2 weeks,FALSE,2 results
1834,Mr. X,4,Hotel room,City centre,2019,9,3,2 weeks,FALSE,9 results
1835,Ms. Y,4,Hotel room,City centre,2018,9,3,2 weeks,FALSE,5 results
1836,Ms. Y,4,Hotel room,City centre,2019,9,3,2 weeks,FALSE,8 results
1837,Mr. X,4,Hotel room,Suburbs,2018,9,3,2 weeks,FALSE,3 results
1838,Mr. X,4,Hotel room,Suburbs,2019,9,3,2 weeks,FALSE,2 results
1839,Ms. Y,4,Hotel room,Suburbs,2018,9,3,2 weeks,FALSE,4 results
1840,Ms. Y,4,Hotel room,Suburbs,2019,9,3,2 weeks,FALSE,4 results
1841,Mr. X,4,Hotel room,Countryside,2018,9,3,2 weeks,FALSE,4 results
1842,Mr. X,4,Hotel room,Countryside,2019,9,3,2 weeks,FALSE,9 results
1843,Ms. Y,4,Hotel room,Countryside,2018,9,3,2 weeks,FALSE,7 results
1844,Ms. Y,4,Hotel room,Countryside,2019,9,3,2 weeks,FALSE,3 results
1845,Mr. X,4,Hotel room,City centre,2018,9,4,2 weeks,FALSE,2 results
1846,Mr. X,4,Hotel room,City centre,2019,9,4,2 weeks,FALSE,9 results
1847,Ms. Y,4,Hotel room,City centre,2018,9,4,2 weeks,FALSE,5 results
1848,Ms. Y,4,Hotel room,City centre,2019,9,4,2 weeks,FALSE,9 results
1849,Mr. X,4,Hotel room,Suburbs,2018,9,4,2 weeks,FALSE,2 results
1850,Ms. Y,4,Hotel room,Suburbs,2018,9,4,2 weeks,FALSE,7 results
1851,Ms. Y,4,Hotel room,Suburbs,2019,9,4,2 weeks,FALSE,6 results
1852,Mr. X,4,Hotel room,Countryside,2018,9,4,2 weeks,FALSE,8 results
1853,Mr. X,4,Hotel room,Countryside,2019,9,4,2 weeks,FALSE,9 results
1854,Ms. Y,4,Hotel room,Countryside,2018,9,4,2 weeks,FALSE,5 results
1855,Ms. Y,4,Hotel room,Countryside,2019,9,4,2 weeks,FALSE,3 results
1856,Mr. X,4,Hotel room,City centre,2018,9,1,3 weeks,FALSE,8 results
1857,Mr. X,4,Hotel room,City centre,2019,9,1,3 weeks,FALSE,3 results
1858,Mr. X,4,Hotel room,Suburbs,2018,9,1,3 weeks,FALSE,6 results
1859,Mr. X,4,Hotel room,Suburbs,2019,9,1,3 weeks,FALSE,7 results
1860,Ms. Y,4,Hotel room,Suburbs,2019,9,1,3 weeks,FALSE,4 results
1861,Mr. X,4,Hotel room,Countryside,2018,9,1,3 weeks,FALSE,6 results
1862,Ms. Y,4,Hotel room,Countryside,2018,9,1,3 weeks,FALSE,6 results
1863,Ms. Y,4,Hotel room,Countryside,2019,9,1,3 weeks,FALSE,6 results
1864,Mr. X,4,Hotel room,City centre,2018,9,2,3 weeks,FALSE,5 results
1865,Mr. X,4,Hotel room,City centre,2019,9,2,3 weeks,FALSE,9 results
1866,Ms. Y,4,Hotel room,City centre,2018,9,2,3 weeks,FALSE,4 results
1867,Ms. Y,4,Hotel room,City centre,2019,9,2,3 weeks,FALSE,8 results
1868,Mr. X,4,Hotel room,Suburbs,2019,9,2,3 weeks,FALSE,4 results
1869,Ms. Y,4,Hotel room,Suburbs,2018,9,2,3 weeks,FALSE,6 results
1870,Mr. X,4,Hotel room,Countryside,2018,9,2,3 weeks,FALSE,2 results
1871,Mr. X,4,Hotel room,Countryside,2019,9,2,3 weeks,FALSE,4 results
1872,Mr. X,4,Hotel room,City centre,2018,9,3,3 weeks,FALSE,2 results
1873,Mr. X,4,Hotel room,City centre,2019,9,3,3 weeks,FALSE,3 results
1874,Ms. Y,4,Hotel room,City centre,2018,9,3,3 weeks,FALSE,9 results
1875,Ms. Y,4,Hotel room,City centre,2019,9,3,3 weeks,FALSE,7 results
1876,Mr. X,4,Hotel room,Suburbs,2018,9,3,3 weeks,FALSE,8 results
1877,Mr. X,4,Hotel room,Suburbs,2019,9,3,3 weeks,FALSE,8 results
1878,Ms. Y,4,Hotel room,Suburbs,2018,9,3,3 weeks,FALSE,5 results
1879,Mr. X,4,Hotel room,Countryside,2018,9,3,3 weeks,FALSE,2 results
1880,Mr. X,4,Hotel room,Countryside,2019,9,3,3 weeks,FALSE,9 results
1881,Ms. Y,4,Hotel room,Countryside,2018,9,3,3 weeks,FALSE,5 results
1882,Ms. Y,4,Hotel room,Countryside,2019,9,3,3 weeks,FALSE,4 results
1883,Mr. X,4,Hotel room,City centre,2018,9,4,3 weeks,FALSE,6 results
1884,Mr. X,4,Hotel room,City centre,2019,9,4,3 weeks,FALSE,7 results
1885,Ms. Y,4,Hotel room,City centre,2018,9,4,3 weeks,FALSE,6 results
1886,Ms. Y,4,Hotel room,City centre,2019,9,4,3 weeks,FALSE,2 results
1887,Mr. X,4,Hotel room,Suburbs,2018,9,4,3 weeks,FALSE,4 results
1888,Mr. X,4,Hotel room,Suburbs,2019,9,4,3 weeks,FALSE,8 results
1889,Ms. Y,4,Hotel room,Suburbs,2018,9,4,3 weeks,FALSE,4 results
1890,Ms. Y,4,Hotel room,Suburbs,2019,9,4,3 weeks,FALSE,6 results
1891,Mr. X,4,Hotel room,Countryside,2018,9,4,3 weeks,FALSE,9 results
1892,Mr. X,4,Hotel room,Countryside,2019,9,4,3 weeks,FALSE,3 results
1893,Ms. Y,4,Hotel room,Countryside,2018,9,4,3 weeks,FALSE,9 results
1894,Ms. Y,4,Hotel room,Countryside,2019,9,4,3 weeks,FALSE,2 results
1895,Mr. X,4,Hotel room,City centre,2018,9,1,1 month,FALSE,7 results
1896,Mr. X,4,Hotel room,City centre,2019,9,1,1 month,FALSE,2 results
1897,Ms. Y,4,Hotel room,City centre,2019,9,1,1 month,FALSE,3 results
1898,Mr. X,4,Hotel room,Suburbs,2018,9,1,1 month,FALSE,9 results
1899,Mr. X,4,Hotel room,Suburbs,2019,9,1,1 month,FALSE,8 results
1900,Ms. Y,4,Hotel room,Suburbs,2018,9,1,1 month,FALSE,8 results
1901,Ms. Y,4,Hotel room,Suburbs,2019,9,1,1 month,FALSE,9 results
1902,Mr. X,4,Hotel room,Countryside,2018,9,1,1 month,FALSE,6 results
1903,Mr. X,4,Hotel room,Countryside,2019,9,1,1 month,FALSE,3 results
1904,Ms. Y,4,Hotel room,Countryside,2018,9,1,1 month,FALSE,2 results
1905,Ms. Y,4,Hotel room,Countryside,2019,9,1,1 month,FALSE,7 results
1906,Mr. X,4,Hotel room,City centre,2018,9,2,1 month,FALSE,8 results
1907,Mr. X,4,Hotel room,City centre,2019,9,2,1 month,FALSE,4 results
1908,Ms. Y,4,Hotel room,City centre,2019,9,2,1 month,FALSE,7 results
1909,Mr. X,4,Hotel room,Suburbs,2018,9,2,1 month,FALSE,2 results
1910,Mr. X,4,Hotel room,Suburbs,2019,9,2,1 month,FALSE,4 results
1911,Ms. Y,4,Hotel room,Suburbs,2018,9,2,1 month,FALSE,8 results
1912,Ms. Y,4,Hotel room,Suburbs,2019,9,2,1 month,FALSE,7 results
1913,Mr. X,4,Hotel room,Countryside,2019,9,2,1 month,FALSE,4 results
1914,Ms. Y,4,Hotel room,Countryside,2018,9,2,1 month,FALSE,5 results
1915,Ms. Y,4,Hotel room,Countryside,2019,9,2,1 month,FALSE,9 results
1916,Mr. X,4,Hotel room,City centre,2018,9,3,1 month,FALSE,7 results
1917,Mr. X,4,Hotel room,City centre,2019,9,3,1 month,FALSE,5 results
1918,Ms. Y,4,Hotel room,City centre,2018,9,3,1 month,FALSE,4 results
1919,Mr. X,4,Hotel room,Suburbs,2018,9,3,1 month,FALSE,4 results
1920,Mr. X,4,Hotel room,Suburbs,2019,9,3,1 month,FALSE,9 results
1921,Ms. Y,4,Hotel room,Suburbs,2018,9,3,1 month,FALSE,5 results
1922,Ms. Y,4,Hotel room,Suburbs,2019,9,3,1 month,FALSE,8 results
1923,Mr. X,4,Hotel room,Countryside,2018,9,3,1 month,FALSE,8 results
1924,Mr. X,4,Hotel room,Countryside,2019,9,3,1 month,FALSE,9 results
1925,Ms. Y,4,Hotel room,Countryside,2018,9,3,1 month,FALSE,4 results
1926,Ms. Y,4,Hotel room,Countryside,2019,9,3,1 month,FALSE,4 results
1927,Mr. X,4,Hotel room,City centre,2018,9,4,1 month,FALSE,3 results
1928,Mr. X,4,Hotel room,City centre,2019,9,4,1 month,FALSE,6 results
1929,Ms. Y,4,Hotel room,City centre,2018,9,4,1 month,FALSE,4 results
1930,Ms. Y,4,Hotel room,City centre,2019,9,4,1 month,FALSE,3 results
1931,Mr. X,4,Hotel room,Suburbs,2018,9,4,1 month,FALSE,9 results
1932,Mr. X,4,Hotel room,Suburbs,2019,9,4,1 month,FALSE,2 results
1933,Ms. Y,4,Hotel room,Suburbs,2018,9,4,1 month,FALSE,6 results
1934,Ms. Y,4,Hotel room,Suburbs,2019,9,4,1 month,FALSE,9 results
1935,Mr. X,4,Hotel room,Countryside,2019,9,4,1 month,FALSE,5 results
1936,Ms. Y,4,Hotel room,Countryside,2018,9,4,1 month,FALSE,5 results
1937,Ms. Y,4,Hotel room,Countryside,2019,9,4,1 month,FALSE,9 results
